cv1,cv2,cv3,cv4,cv5
81880,81958,82533,82260,82248
81881,81961,82543,82262,82250
81885,81963,82547,82265,82253
81886,81969,82549,82270,82259
81891,81974,82551,82276,82263
81892,81984,82554,82277,82267
81893,81990,82558,82279,82269
81895,81991,82565,82288,82282
81897,82001,82570,82290,82293
81898,82005,82586,82305,82295
81904,82006,82592,82306,82298
81914,82010,82597,82315,82300
81934,82012,82602,82325,82302
81940,82014,82604,82327,82304
81948,82027,82605,82332,82308
81950,82037,82611,82344,82312
81951,82038,82613,82345,82323
81965,82040,82622,82348,82329
81968,82044,82623,82349,82333
81972,82046,82626,82354,82336
81981,82066,82627,82356,82339
81995,82067,82630,82367,82341
82000,82073,82633,82368,82342
82002,82074,82634,82374,82355
82016,82078,82651,82379,82369
82021,82084,82653,82381,82372
82024,82088,82659,82384,82376
82030,82094,82660,82387,82377
82036,82097,82661,82390,82380
82039,82099,82663,82397,82383
82048,82108,82672,82399,82393
82075,82113,82676,82402,82403
82077,82120,82677,82406,82409
82080,82128,82681,82408,82412
82083,82129,82694,82410,82417
82087,82131,82703,82413,82420
82089,82136,82712,82418,82429
82090,82137,82714,82421,82432
82098,82141,82717,82425,82439
82104,82144,82719,82430,82443
82107,82147,82726,82431,82445
82117,82151,82727,82434,82449
82121,82158,82728,82442,82454
82126,82161,82730,82453,82460
82132,82166,82731,82458,82466
82134,82170,82733,82459,82468
82148,82176,82734,82461,82469
82160,82185,82739,82465,82482
82162,82186,82751,82480,82483
82163,82188,82755,82490,82487
82172,82190,82757,82491,82502
82174,82191,82763,82499,82512
82178,82197,82769,82500,82513
82181,82198,82770,82503,82517
82189,82200,82789,82505,82518
82192,82202,82790,82516,82519
82193,82211,82791,82528,82523
82195,82218,82793,82530,82537
82199,82225,82794,82531,82539
82203,82239,82808,82532,82545
82206,82240,82815,82534,82550
82214,82243,82816,82535,82553
82215,82254,82820,82540,82555
82217,82261,82831,82542,82559
82219,82274,82833,82546,82563
82222,82283,82837,82566,82564
82227,82284,82839,82568,82571
82229,82287,82846,82573,82572
82236,82299,82848,82575,82578
82249,82322,82863,82577,82581
82266,82324,82864,82583,82584
82268,82326,82868,82587,82585
82271,82328,82873,82590,82591
82280,82335,82874,82598,82596
82281,82350,82882,82601,82603
82286,82353,82891,82616,82606
82289,82358,82892,82620,82612
82291,82364,82894,82625,82618
82294,82366,82895,82629,82621
82296,82373,82916,82636,82624
82307,82385,82924,82637,82635
82309,82391,82926,82639,82643
82316,82392,82935,82640,82644
82320,82396,82937,82647,82649
82330,82404,82939,82666,82656
82340,82405,82942,82668,82664
82343,82414,82945,82671,82665
82346,82415,82947,82673,82674
82351,82422,82956,82675,82685
82357,82426,82957,82678,82687
82359,82433,82963,82680,82690
82360,82436,82969,82692,82691
82363,82475,82970,82695,82698
82371,82478,82981,82697,82702
82386,82489,82983,82700,82704
82394,82492,82985,82701,82705
82400,82494,82986,82718,82707
82423,82495,82987,82722,82710
82427,82498,82989,82724,82713
82428,82501,83002,82738,82715
82435,82508,83010,82749,82720
82441,82509,83017,82754,82723
82446,82529,83018,82761,82729
82447,82538,83019,82767,82736
82448,82541,83030,82768,82742
82450,82552,83039,82771,82744
82451,82556,83045,82773,82748
82455,82557,83049,82774,82750
82456,82561,83051,82778,82764
82457,82562,83054,82781,82765
82462,82567,83056,82786,82766
82463,82579,83057,82792,82776
82464,82580,83060,82797,82779
82467,82588,83062,82805,82780
82471,82589,83063,82806,82782
82472,82594,83074,82807,82785
82474,82608,83078,82813,82795
82477,82609,83079,82828,82798
82481,82617,83130,82830,82803
82484,82631,83140,82845,82809
82497,82642,83148,82858,82810
82504,82645,83160,82861,82811
82510,82646,83165,82865,82814
82514,82648,83173,82867,82818
82520,82652,83174,82870,82821
82521,82654,83177,82871,82822
82526,82655,83187,82883,82825
82527,82657,83189,82886,82832
82536,82658,83195,82893,82834
82544,82662,83197,82896,82835
82548,82667,83198,82903,82836
82560,82669,83200,82905,82838
82569,82670,83208,82906,82844
82574,82679,83210,82907,82849
82576,82683,83217,82914,82851
82582,82684,83223,82920,82854
82593,82686,83226,82923,82857
82595,82693,83229,82925,82869
82599,82706,83231,82936,82872
82600,82721,83235,82946,82875
82607,82737,83250,82962,82880
82610,82740,83254,82968,82881
82614,82745,83255,82971,82888
82615,82746,83262,82972,82889
82619,82752,83270,82977,82897
82628,82753,83274,82990,82900
82632,82756,83281,82992,82901
82638,82759,83286,82993,82909
82641,82772,83298,82996,82910
82650,82784,83299,83008,82917
82682,82787,83301,83026,82921
82688,82796,83303,83031,82927
82689,82802,83310,83032,82928
82696,82812,83313,83034,82929
82699,82826,83322,83036,82931
82708,82829,83334,83038,82934
82709,82852,83337,83041,82940
82711,82855,83338,83052,82949
82716,82859,83340,83058,82951
82725,82860,83341,83067,82953
82732,82866,83343,83086,82955
82735,82876,83346,83089,82958
82741,82877,83348,83091,82966
82743,82884,83353,83093,82973
82747,82885,83357,83100,82976
82758,82890,83362,83101,82980
82760,82899,83365,83102,82984
82762,82902,83371,83106,82988
82775,82904,83373,83111,82991
82777,82908,83374,83112,82997
82783,82912,83386,83113,83000
82788,82913,83388,83125,83004
82799,82918,83389,83132,83006
82800,82919,83394,83133,83021
82801,82922,83397,83134,83028
82804,82930,83398,83135,83029
82817,82932,83399,83142,83033
82819,82938,83405,83146,83037
82823,82943,83408,83153,83042
82824,82948,83409,83163,83044
82827,82954,83411,83168,83047
82840,82961,83415,83175,83050
82841,82965,83421,83181,83055
82842,82967,83422,83190,83059
82843,82982,83424,83193,83064
82847,82994,83431,83199,83065
82850,82995,83440,83201,83066
82853,82998,83441,83205,83068
82856,83001,83445,83206,83075
82862,83005,83458,83212,83076
82878,83007,83460,83213,83077
82879,83009,83467,83214,83080
82887,83011,83484,83221,83082
82898,83013,83491,83227,83084
82911,83020,83496,83233,83088
82915,83025,83497,83234,83090
82933,83027,83498,83236,83092
82941,83046,83500,83238,83104
82944,83070,83501,83240,83109
82950,83071,83502,83242,83114
82952,83072,83505,83243,83123
82959,83073,83515,83245,83126
82960,83081,83517,83257,83136
82964,83085,83518,83260,83137
82974,83095,83521,83265,83144
82975,83097,83523,83282,83145
82978,83110,83527,83284,83149
82979,83116,83538,83288,83151
82999,83117,83539,83291,83152
83003,83118,83543,83304,83155
83012,83119,83545,83305,83158
83014,83120,83546,83308,83169
83015,83124,83563,83312,83170
83016,83128,83566,83315,83172
83022,83139,83568,83316,83182
83023,83141,83571,83321,83184
83024,83143,83572,83325,83188
83035,83147,83581,83327,83191
83040,83156,83582,83328,83192
83043,83157,83585,83333,83196
83048,83166,83586,83344,83203
83053,83171,83590,83345,83207
83061,83176,83591,83347,83211
83069,83180,83594,83350,83219
83083,83185,83595,83351,83222
83087,83186,83604,83354,83224
83094,83202,83605,83358,83232
83096,83204,83617,83366,83239
83098,83215,83624,83367,83248
83099,83218,83627,83368,83249
83103,83220,83628,83372,83251
83105,83244,83630,83379,83253
83107,83259,83631,83387,83258
83108,83264,83632,83402,83261
83115,83268,83635,83404,83271
83121,83273,83639,83410,83275
83122,83280,83648,83418,83276
83127,83287,83649,83425,83283
83129,83289,83652,83426,83290
83131,83296,83654,83427,83292
83138,83307,83655,83439,83294
83150,83309,83664,83447,83297
83154,83318,83668,83449,83302
83159,83324,83676,83451,83306
83161,83326,83679,83453,83323
83162,83329,83685,83456,83332
83164,83330,83692,83463,83342
83167,83331,83697,83464,83349
83178,83339,83704,83465,83352
83179,83360,83709,83470,83355
83183,83361,83715,83471,83356
83194,83376,83719,83476,83363
83209,83377,83720,83478,83364
83216,83380,83723,83480,83369
83225,83381,83727,83482,83383
83228,83382,83728,83486,83385
83230,83384,83734,83507,83390
83237,83391,83737,83508,83393
83241,83392,83739,83514,83401
83246,83395,83743,83516,83416
83247,83396,83746,83526,83417
83252,83403,83748,83541,83433
83256,83407,83749,83544,83435
83263,83412,83750,83555,83438
83266,83413,83751,83573,83442
83267,83414,83765,83579,83444
83269,83419,83772,83583,83455
83272,83420,83773,83584,83457
83277,83423,83787,83588,83462
83278,83432,83791,83592,83466
83279,83434,83803,83596,83472
83285,83436,83807,83601,83477
83293,83450,83812,83606,83479
83295,83459,83813,83609,83481
83300,83468,83814,83620,83488
83311,83469,83818,83629,83493
83314,83474,83824,83645,83494
83317,83485,83835,83657,83495
83319,83487,83837,83663,83504
83320,83489,83844,83666,83509
83335,83499,83846,83670,83510
83336,83506,83856,83674,83513
83359,83525,83858,83681,83520
83370,83529,83878,83684,83524
83375,83531,83883,83688,83528
83378,83532,83885,83689,83530
83400,83537,83888,83694,83533
83406,83552,83897,83696,83534
83428,83553,83899,83699,83536
83429,83557,83904,83701,83542
83430,83558,83907,83706,83547
83437,83560,83912,83710,83548
83443,83561,83913,83717,83549
83446,83562,83921,83721,83554
83448,83565,83925,83722,83556
83452,83569,83932,83726,83559
83454,83575,83938,83733,83567
83461,83577,83947,83752,83570
83473,83580,83954,83753,83576
83475,83589,83957,83760,83578
83483,83598,83963,83763,83587
83490,83600,83964,83766,83593
83492,83608,83965,83767,83597
83503,83610,83966,83769,83602
83511,83612,83967,83770,83611
83512,83615,83969,83774,83623
83519,83619,83974,83784,83625
83522,83621,83977,83788,83633
83535,83626,83979,83790,83642
83540,83634,83986,83801,83643
83550,83638,83987,83808,83647
83551,83640,83993,83810,83658
83564,83644,84000,83816,83660
83574,83646,84012,83820,83661
83599,83650,84020,83821,83671
83603,83651,84021,83822,83673
83607,83656,84022,83825,83678
83613,83662,84034,83833,83695
83614,83665,84039,83845,83708
83616,83667,84040,83848,83712
83618,83680,84042,83854,83714
83622,83683,84044,83860,83724
83636,83687,84049,83866,83730
83637,83690,84050,83868,83735
83641,83691,84062,83872,83744
83653,83702,84064,83875,83755
83659,83703,84070,83879,83756
83669,83705,84086,83886,83758
83672,83707,84087,83887,83759
83675,83711,84090,83889,83761
83677,83713,84093,83890,83768
83682,83716,84094,83902,83775
83686,83725,84097,83909,83777
83693,83729,84107,83910,83780
83698,83731,84111,83917,83781
83700,83732,84119,83931,83782
83718,83745,84120,83944,83786
83736,83747,84122,83946,83789
83738,83754,84135,83949,83794
83740,83757,84139,83952,83800
83741,83762,84140,83959,83804
83742,83771,84141,83962,83805
83764,83783,84146,83973,83806
83776,83793,84148,83975,83809
83778,83796,84154,83980,83811
83779,83798,84157,83983,83823
83785,83799,84160,83985,83830
83792,83802,84165,83995,83831
83795,83815,84174,83997,83832
83797,83827,84183,83999,83838
83817,83836,84188,84003,83841
83819,83847,84196,84013,83843
83826,83849,84197,84026,83852
83828,83850,84200,84032,83857
83829,83851,84202,84036,83862
83834,83853,84205,84038,83863
83839,83855,84210,84046,83870
83840,83859,84228,84047,83873
83842,83861,84230,84053,83892
83864,83867,84255,84054,83893
83865,83869,84266,84060,83898
83871,83876,84271,84065,83906
83874,83881,84275,84073,83908
83877,83891,84276,84075,83915
83880,83900,84289,84083,83918
83882,83905,84293,84089,83922
83884,83911,84297,84098,83923
83894,83916,84301,84102,83926
83895,83919,84303,84104,83927
83896,83928,84310,84106,83929
83901,83930,84312,84108,83933
83903,83934,84314,84109,83935
83914,83948,84315,84113,83936
83920,83950,84318,84118,83956
83924,83951,84320,84121,83958
83937,83960,84323,84124,83961
83939,83971,84328,84125,83981
83940,83976,84337,84136,83990
83941,83982,84342,84147,83996
83942,83984,84345,84149,84006
83943,83988,84346,84168,84008
83945,83989,84356,84169,84016
83953,83992,84358,84173,84023
83955,83994,84366,84175,84024
83968,83998,84373,84177,84025
83970,84001,84382,84184,84030
83972,84002,84384,84186,84033
83978,84004,84385,84187,84035
83991,84009,84394,84193,84041
84005,84011,84398,84195,84043
84007,84015,84403,84201,84045
84010,84018,84405,84203,84051
84014,84019,84409,84213,84052
84017,84028,84414,84217,84055
84027,84031,84415,84219,84057
84029,84056,84421,84225,84058
84037,84059,84428,84237,84069
84048,84068,84434,84245,84072
84061,84081,84436,84247,84076
84063,84084,84439,84248,84079
84066,84088,84441,84250,84080
84067,84091,84453,84257,84082
84071,84095,84455,84259,84085
84074,84103,84465,84261,84096
84077,84112,84470,84262,84100
84078,84114,84477,84272,84101
84092,84116,84487,84277,84110
84099,84117,84492,84279,84115
84105,84123,84493,84281,84131
84126,84130,84505,84304,84132
84127,84133,84506,84311,84151
84128,84143,84513,84324,84152
84129,84145,84517,84333,84153
84134,84150,84519,84335,84164
84137,84155,84524,84343,84166
84138,84158,84527,84364,84170
84142,84161,84543,84365,84180
84144,84167,84548,84369,84182
84156,84172,84552,84370,84185
84159,84176,84554,84371,84190
84162,84189,84560,84377,84192
84163,84199,84564,84378,84194
84171,84209,84568,84381,84206
84178,84211,84573,84383,84221
84179,84212,84576,84386,84227
84181,84214,84577,84393,84232
84191,84215,84584,84397,84235
84198,84218,84588,84400,84236
84204,84220,84589,84402,84239
84207,84223,84591,84419,84244
84208,84224,84598,84423,84251
84216,84234,84601,84427,84252
84222,84240,84604,84431,84253
84226,84241,84606,84438,84260
84229,84246,84610,84442,84268
84231,84256,84615,84448,84269
84233,84258,84624,84449,84270
84238,84264,84628,84454,84274
84242,84278,84632,84457,84280
84243,84282,84646,84458,84283
84249,84294,84653,84461,84284
84254,84295,84656,84464,84285
84263,84313,84671,84466,84287
84265,84316,84674,84469,84292
84267,84317,84675,84474,84298
84273,84327,84681,84475,84302
84286,84330,84682,84480,84306
84288,84331,84684,84483,84321
84290,84334,84685,84484,84325
84291,84336,84689,84489,84326
84296,84340,84698,84490,84329
84299,84350,84699,84494,84341
84300,84360,84701,84499,84347
84305,84362,84710,84501,84351
84307,84363,84712,84503,84352
84308,84375,84716,84504,84354
84309,84379,84717,84512,84355
84319,84380,84720,84514,84357
84322,84401,84726,84521,84367
84332,84404,84727,84526,84368
84338,84407,84741,84535,84372
84339,84412,84748,84537,84374
84344,84416,84749,84541,84388
84348,84420,84750,84551,84391
84349,84424,84751,84556,84392
84353,84426,84758,84559,84395
84359,84430,84762,84566,84396
84361,84433,84772,84571,84406
84376,84435,84773,84578,84410
84387,84440,84779,84585,84411
84389,84443,84782,84586,84413
84390,84456,84785,84602,84417
84399,84471,84788,84603,84425
84408,84472,84790,84609,84429
84418,84473,84793,84617,84445
84422,84476,84795,84620,84452
84432,84481,84817,84621,84459
84437,84485,84821,84622,84462
84444,84488,84825,84627,84463
84446,84498,84826,84629,84467
84447,84509,84828,84635,84491
84450,84510,84836,84637,84500
84451,84511,84838,84638,84502
84460,84516,84849,84640,84507
84468,84520,84852,84643,84531
84478,84528,84858,84645,84532
84479,84529,84859,84651,84538
84482,84534,84863,84654,84542
84486,84540,84869,84655,84549
84495,84546,84875,84657,84553
84496,84547,84878,84661,84561
84497,84555,84882,84662,84562
84508,84570,84891,84663,84563
84515,84579,84892,84664,84565
84518,84580,84896,84665,84567
84522,84587,84908,84666,84569
84523,84590,84912,84677,84572
84525,84596,84915,84687,84574
84530,84597,84928,84688,84575
84533,84600,84929,84691,84592
84536,84605,84930,84715,84599
84539,84611,84931,84719,84612
84544,84613,84940,84721,84618
84545,84614,84945,84722,84619
84550,84616,84951,84723,84634
84557,84623,84952,84724,84641
84558,84642,84953,84729,84644
84581,84648,84967,84730,84647
84582,84652,84973,84732,84658
84583,84672,84974,84738,84660
84593,84676,84977,84744,84668
84594,84683,84981,84753,84670
84595,84695,84984,84754,84673
84607,84696,84989,84757,84678
84608,84700,84993,84759,84680
84625,84702,84997,84763,84686
84626,84707,84998,84765,84692
84630,84728,85016,84766,84697
84631,84734,85022,84767,84703
84633,84736,85028,84769,84704
84636,84739,85030,84775,84705
84639,84742,85031,84777,84708
84649,84743,85036,84778,84711
84650,84745,85038,84781,84725
84659,84752,85041,84805,84735
84667,84760,85053,84816,84737
84669,84783,85063,84824,84740
84679,84794,85065,84830,84768
84690,84797,85066,84831,84771
84693,84798,85071,84832,84776
84694,84799,85072,84834,84780
84706,84800,85078,84843,84802
84709,84801,85081,84846,84804
84713,84806,85082,84862,84807
84714,84812,85083,84872,84808
84718,84814,85085,84874,84809
84731,84819,85086,84880,84820
84733,84822,85089,84884,84823
84746,84835,85095,84887,84827
84747,84839,85097,84889,84833
84755,84842,85100,84895,84837
84756,84847,85102,84909,84845
84761,84848,85107,84910,84854
84764,84850,85108,84916,84857
84770,84851,85112,84920,84860
84774,84853,85118,84922,84864
84784,84855,85120,84924,84865
84786,84868,85137,84925,84866
84787,84876,85142,84926,84870
84789,84890,85146,84938,84873
84791,84893,85150,84942,84877
84792,84894,85153,84946,84883
84796,84900,85157,84950,84885
84803,84902,85161,84955,84898
84810,84905,85164,84960,84899
84811,84907,85168,84964,84901
84813,84914,85169,84968,84903
84815,84918,85171,84972,84913
84818,84919,85172,84976,84917
84829,84921,85175,84978,84923
84840,84927,85181,84985,84935
84841,84933,85182,84986,84939
84844,84934,85184,84994,84941
84856,84936,85186,84995,84943
84861,84937,85194,85006,84956
84867,84944,85195,85017,84959
84871,84947,85204,85021,84962
84879,84948,85205,85027,84982
