"SMILES","CYP450 modulation","Dataset","CYP450 Type"
"CC(C)[C@@H]1N2C(=O)[C@@](NC(=O)[C@@H]3CN(C)[C@@H]4CC5=CNC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@H]2CCCN2C1=O)C(C)C","Inhibitor","Test","CYP1A2"
"CN(C)CC1=CC=CC=C1C1=NC2=CC=CC=C2C(NCC2=CC=CS2)=N1","Inhibitor","Test","CYP1A2"
"COC(=O)N1CCC2(CCN(CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)CC2)CC1","Noninhibitor","Test","CYP1A2"
"NCCP(O)(O)=O","Noninhibitor","Test","CYP1A2"
"O[C@H](C1C[C@@H]2CCN1C[C@H]2C=C)C1=CC=NC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"CC(C)CN1CCCC2(CCN(CC2)C(=O)C2=CC(F)=CC=C2)C1","Noninhibitor","Test","CYP1A2"
"ClC1=C(Cl)C=C(CC(=O)OCCN2CCCC2)C=C1","Inhibitor","Test","CYP1A2"
"CC1=CN=C(CNC2=NC=NC3=C2C=C(C=C3)C2=CC=CC=C2C#N)C=N1","Inhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(N=C12)N1CCNCC1)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"O=C1N(CC2=CC=CS2)C2=NC(OC3=CC=CC=C3)=NC=C2N=C1C1=CC=CS1","Inhibitor","Test","CYP1A2"
"CN(C)CC\C=C1/C2=CC=CC=C2COC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CC1=C(C)C(C)=C(CC2(C)CSC2)C(CC2(C)CSC2)=C1C","Noninhibitor","Test","CYP1A2"
"OC(=O)CCC(=O)C1=CC=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"NC(N\N=C\C1=CC=CC=N1)=S=[Fe]","Noninhibitor","Test","CYP1A2"
"CC(=O)[C@@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C(=O)C[C@@]12C","Noninhibitor","Test","CYP1A2"
"CN1[C@H]2CC(C[C@@H]1[C@@H]1O[C@H]21)OC(=O)[C@@H](CO)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1","Noninhibitor","Test","CYP1A2"
"CN1C(=O)C[C@@H](C1=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=C(N=C12)N(C)C","Inhibitor","Test","CYP1A2"
"S=C1N=CNC2=C1N=CN2CC1=CC=CO1","Noninhibitor","Test","CYP1A2"
"CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F","Inhibitor","Test","CYP1A2"
"CC(C)C[C@@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)NC(=O)[C@@H]1CNCC[C@H]1NC(=O)C[C@H](CCCN)NC(=O)C[C@H](CC1=CC=CC=C1)NC(=O)[C@@H]1CCCC[C@H]1N","Inhibitor","Test","CYP1A2"
"CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CNC2=CC=CC=C12)NC(=O)C[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@@H]1CNCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"C[C@@]12CC=C3[C@@H](CCC4=CC(=O)C=C[C@@]34C)[C@H]1CC[C@H]2C(=O)CN1CCN(CC1)C1=NC(=NC(=C1)N1CCCC1)N1CCCC1","Inhibitor","Test","CYP1A2"
"NC(=N)SCC1=C(O)C(Cl)=CC(Cl)=C1","Inhibitor","Test","CYP1A2"
"O=S(=O)(N1CCC[C@@]2(CCN(CC3=CC=CC=C3)C2)C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"O=C1N(C2CC2)C2=NC(=NC=C2N=C1CCC1=CC=CC=C1)N1CCOCC1","Inhibitor","Test","CYP1A2"
"C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2","Inhibitor","Test","CYP1A2"
"CS(=O)(=O)N1CCC2(CCCN(C2)C2=CC=NC=C2)CC1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(=NC2=CN=C(N=C12)N1CCN(C)CC1)C1=CC=C(OC)C=C1","Inhibitor","Test","CYP1A2"
"C1NCC2=CC=CC=C2[C@H]1C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CC[C@]3(C2)CCCN(C3)C(=O)C2=CSN=N2)=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C)C(=O)N(C)C3=N2)C=C1","Inhibitor","Test","CYP1A2"
"C[C@]1(C[C@H]1C1CCCCC1)C(NC(=O)CC1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=C(NN=C2N=CC=N2)C=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CCCC2(CCN(CC2)C(=O)C2=CSN=N2)C1","Noninhibitor","Test","CYP1A2"
"IC1=CC=CC2=C1C=CC=C2S(=O)(=O)N1CCCNCC1","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C2=CC=CC=C2)CC1)C1=CC=CO1","Noninhibitor","Test","CYP1A2"
"C[N+]1(C)CCC2=CC(O)=C(O)C=C2[C@H]1CC1=CC(O)=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CNC2=CC=CC=C12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N","Noninhibitor","Test","CYP1A2"
"CC(C)NC(=O)N1CCCC2(CCN(CC2)C(=O)C2=CC=CO2)C1","Noninhibitor","Test","CYP1A2"
"CN1[C@H](C[C@H](O)C2=CC=CC=C2)CCC[C@H]1CC(=O)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC(=O)C1=CC2=CC=CC=C2OC1=O","Inhibitor","Test","CYP1A2"
"OC1=C(C(=O)C2=C(N1)C=C(Cl)C=C2)C1=CC=C(OC2=CC=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"N[C@@H](CCC\N=C(/N)NO)C(O)=O","Noninhibitor","Test","CYP1A2"
"CC(=O)O[C@@]1(CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]12C)C(C)=O","Noninhibitor","Test","CYP1A2"
"N#CC1=CC=CC=C1C1=CC2=C(C=C1)N=CN=C2NCC1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl","Noninhibitor","Test","CYP1A2"
"CN1N(C(=O)C(NC(=O)C2=CN=CC=C2)=C1C)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"NC(=O)[C@@H]1CCCN1CC1=CC2=C(OCO2)C=C1","Inhibitor","Test","CYP1A2"
"CO\N=C(/C(=O)N[C@H]1[C@@H]2SCC(CSC3=NC(=O)C(O)=NN3C)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1CC1)C(=O)N1CCCC1","Noninhibitor","Test","CYP1A2"
"NC1(CCCC1)C(=O)OCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C[C@@H]1CC[C@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]34C)[C@H]2[C@H]1C)C(O)=O","Noninhibitor","Test","CYP1A2"
"CC1(CC(O)=O)O[C@@H]2CCCCC[C@@H]2O1","Noninhibitor","Test","CYP1A2"
"CCCC[C@@]1(CC2=CC(OCC(O)=O)=C(Cl)C(Cl)=C2C1=O)C1CCCC1","Noninhibitor","Test","CYP1A2"
"CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(O)=O","Noninhibitor","Test","CYP1A2"
"C(CSC1=NC2=CC=CC=C2S1)SC1=NC2=CC=CC=C2S1","Inhibitor","Test","CYP1A2"
"OC1=CC(=CC2=CC(=CC(N\C=C3/C=CC=CC3=O)=C12)S(O)(=O)=O)S(O)(=O)=O","Noninhibitor","Test","CYP1A2"
"COCC(=O)NC1=C(I)C(C(=O)NC[C@@H](O)CO)=C(I)C(C(=O)N(C)C[C@@H](O)CO)=C1I","Noninhibitor","Test","CYP1A2"
"CC(C)NC(=O)N1CCCC2(CCN(CC2)C(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C1","Noninhibitor","Test","CYP1A2"
"N[C@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O","Inhibitor","Test","CYP1A2"
"NS(=O)(=O)C1=CC=C(N\N=C2\C=CC=NC2=O)C=C1","Inhibitor","Test","CYP1A2"
"CC(C)CN1CCCC2(CCN(CC2)C(=O)C2=CC=CN2C)C1","Noninhibitor","Test","CYP1A2"
"CCCCNC(=O)NS(=O)(=O)C1=CC=C(C)C=C1","Noninhibitor","Test","CYP1A2"
"CC1=CC=C(C=C1)C1=NN(CC(C)(C)C)C2=NC=NC(N)=C12","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(=C1)C(=O)N1CCC[C@@]2(CCN(CC3=CC=CC=C3)C2)C1","Inhibitor","Test","CYP1A2"
"CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H]([C@H]2O)N(C)C)[C@@](C)(O)C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O","Noninhibitor","Test","CYP1A2"
"CN1C2=C(NC(=N2)[C@H]2CC(=O)C[C@H](N2)C2=NC3=C(N2)C(=O)N(C)C(=O)N3C)C(=O)N(C)C1=O","Noninhibitor","Test","CYP1A2"
"CCC1=C(C(C)=O)C(O)=C2C(=O)C3=C(C(O)=O)C(C(O)=O)=C(O)C=C3C(=O)C2=C1O","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC=C2C2=CC=CC=C2Cl)C=C1","Inhibitor","Test","CYP1A2"
"CC1=C2C=CC=CC2=C(CSC(N)=N)C2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=CN=C12","Inhibitor","Test","CYP1A2"
"C\C(N=O)=C1\C=CC=CN1CC1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"OC1=C(O)C2=C(C=CC(=O)O2)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=CC(=O)N(C[C@H]4CCCO4)C3=N2)=C1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=C(C3=CC=CS3)C(=O)N(CC3=CC=C(F)C=C3)C2=N1","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C)C(=O)N(CC3=CC=CS3)C2=N1","Inhibitor","Test","CYP1A2"
"C[C@]1(NCCC2=CC(O)=C(O)C=C12)C(O)=O","Noninhibitor","Test","CYP1A2"
"O=C1N(CCC#N)C2=NC(OCC3=CC=CC=C3)=NC=C2N=C1CCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC(=C2CCNC(C)=O)C2=CC=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"CCNC(=O)[C@@H]1O[C@H]([C@@H](O)[C@H]1O)N1C=NC2=C(NCC3=CC=CC=C3)N=CN=C12","Noninhibitor","Test","CYP1A2"
"C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1)C(=O)NCCC1=CNC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CCC1=C2C(=CC=C1)N=C1C3=CC=CC(=O)N3CC1=C2[Si](CC)(CC)CC","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC=NC(=C2)C2=CC=CC=C2CN(C)C)C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)\C=C/C(=O)NC1=NC=NN1","Noninhibitor","Test","CYP1A2"
"OC(=O)C\C(=C/C1=CC=CC=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=C(OC3=CC(Cl)=CC=C3)N=C12","Inhibitor","Test","CYP1A2"
"COCCN1C2=C(C=C1C(=O)N1CCCC1)[C@H]1[C@H](CN(C(=O)C3=CC=CC=C3)[C@@]1(CC1=CC=C(OC)C=C1)C(=O)OC)C2","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(NC(=O)N2CC3(C2)CCN(CC3)S(C)(=O)=O)C=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CCN1C(=O)C(=NC2=CN=CN=C12)C1=CC=C(F)C=C1","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C2=CC=CC=N2)CC1)C1=NC=CN=C1","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"N#CCCCC[N+]12CN3CN(CN(C3)C1)C2","Noninhibitor","Test","CYP1A2"
"CC1=C(C(=O)N[C@@H]2[C@@H]3SC(C)(C)[C@H](N3C2=O)C(O)=O)C(=NO1)C1=C(F)C=CC=C1Cl","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(NC3=CC(OC)=CC=C3)N=C2N(C[C@H]2CCCO2)C1=O","Noninhibitor","Test","CYP1A2"
"OC1=CC=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"ClC1=CC2=NC=CC(NCCNC3=C4C=CC(Cl)=CC4=NC=C3)=C2C=C1","Inhibitor","Test","CYP1A2"
"C1C2=CC=CC=C2C2=C1C=C(C=C2)\N=C\C1=CC=CC=N1","Inhibitor","Test","CYP1A2"
"O=C=NC1=CC=C(CC2=CC=C(C=C2)N=C=O)C=C1","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=CC(=O)N(CCC3=CC=CC=C3)C2=N1","Inhibitor","Test","CYP1A2"
"NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1","Noninhibitor","Test","CYP1A2"
"COCCN1C2=C(C=C1C(=O)N1CCCC1)[C@H]1[C@H](CN(C(=O)C3=CC=CC=C3)[C@@]1(CC1=CC=CC=C1)C(=O)OC)C2","Noninhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(=C1)C(=O)N1CCC2(CN(C2)C(=O)NC2=CC=CC=C2)CC1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"O[As](O)(=O)C1=CC=C(NN=C2C=CC(=O)C=C2)C=C1","Noninhibitor","Test","CYP1A2"
"NC1=CC=CC=C1CCCC(O)=O","Noninhibitor","Test","CYP1A2"
"CNCCC1=CNC2=C1C=C(O)C=C2","Noninhibitor","Test","CYP1A2"
"OC(=O)[C@H]([C@H]1NCCS1)N1CC2=CC=CC=C2C1","Noninhibitor","Test","CYP1A2"
"CC(C)(CN)SCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C[C@]1(C[C@H]1C1CCCCC1)C(NC(=O)C1=CC=C(C=C1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"FC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(C1=O)C1=CC=CC=C1)N1CCOCC1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=C(C3=CC=CS3)C(=O)N(CC3=CC=CS3)C2=N1","Inhibitor","Test","CYP1A2"
"COCCNC1=NC(=NC2=CC=CC=C12)C1=CC(OC)=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)CCCN=C(N)N","Noninhibitor","Test","CYP1A2"
"OC(=O)C(=CC1=CC=NC2=CC=CC=C12)C(O)=O","Noninhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC=NC=C1C1=CC=CC=C1C","Inhibitor","Test","CYP1A2"
"OC1=C(Br)C=C(CN(CC2=CC(Br)=C(O)C(Br)=C2)C2CCCCC2)C=C1Br","Noninhibitor","Test","CYP1A2"
"CCOC(=O)CN1C2=C(N=C1C(F)(F)F)N=C(Cl)C(Cl)=N2","Inhibitor","Test","CYP1A2"
"OP(O)(=O)CCP(O)(O)=O","Noninhibitor","Test","CYP1A2"
"CS(=O)(=O)N1CCC[C@@]2(CCN(C2)C(=O)NC2=CC(F)=CC=C2)C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C[C@H]2NC[C@H](O)[C@@H]2OC(C)=O)C=C1","Noninhibitor","Test","CYP1A2"
"CN1N=NN=C1SCC1=C(N2[C@@H](SC1)[C@H](NC(=O)[C@@H](O)C1=CC=CC=C1)C2=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCN(CC3=CC=CC=C3)CC2)CC1)C1=NC=CN=C1","Noninhibitor","Test","CYP1A2"
"CCOC(=O)N1C=CN(C)C1=S","Inhibitor","Test","CYP1A2"
"COCC(=O)N1CCC2(CCCN(CC3=CC=NC=C3)C2)CC1","Noninhibitor","Test","CYP1A2"
"COC(=O)C1=C(C)N(CC#C)C(C)=C([C@H]1C1=CC(=CC=C1)N1OO1)C(=O)CCO","Inhibitor","Test","CYP1A2"
"CN(C)CC1=CC=CC=C1C1=NC2=CC=CC=C2C(=N1)N(C)C","Inhibitor","Test","CYP1A2"
"CCN[C@@]1(CCCCC1=O)C1=CC=CS1","Noninhibitor","Test","CYP1A2"
"CC(=O)NC1=CC=C(C=C1)C1=NC2=CC3=CC=CC=C3C=C2C(=C1)C(O)=O","Inhibitor","Test","CYP1A2"
"O=S(C1=CC=CC=C1)C1=NN2N=NN=C2C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"CN1[C@H](C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O","Noninhibitor","Test","CYP1A2"
"CC1(C)OCC(O1)[C@H]1O[C@H](ON2N=NC3=C2C=C(Cl)C=C3)[C@@H]2OC(C)(C)O[C@H]12","Noninhibitor","Test","CYP1A2"
"CN1C=C(C2=CC=CC=C12)C1=NC2=CN=CN=C2N(CCN)C1=O","Inhibitor","Test","CYP1A2"
"C[N+]1(C)CC[C@H](C1)OC(=O)[C@](O)(C1CCCC1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=CC(=O)N(C3=CC=CC=C3)C2=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)C=C1","Noninhibitor","Test","CYP1A2"
"NCC1CCC(CC1)C(O)=O","Noninhibitor","Test","CYP1A2"
"NCCCNCCCCN(CCCN)N(O)N=O","Noninhibitor","Test","CYP1A2"
"C[C@H](N)C1=C(Cl)C(Cl)=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(OC2=NC=C3N=C(C(=O)N(CC4=CC=CS4)C3=N2)C2=CC=C(OC)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C(=O)N(C3=CC=CC=C3)C2=N1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"NNC(=O)CCC1=CC2=C(C=C1)C=CC1=CC=CC=C21","Inhibitor","Test","CYP1A2"
"FC1=CC=C(NC2=NC(=NC3=CC=CC=C23)C2=CN=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)[C@H]1[C@@H]2C[C@H]([C@@H]([C@@H]2Br)N2C(=O)CCC2=O)[C@H]1C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=C2C[C@H](OC2=NC2=CC=CC=C12)[C@@](C)(O)CO","Inhibitor","Test","CYP1A2"
"CC1(C)CCC(C)(C)C2=C1C=CC(O)=C2CC1=C(O)C=CC2=C1C(C)(C)CCC2(C)C","Inhibitor","Test","CYP1A2"
"COC1=C(C=C(CC2=CC3=C(NC(=O)C=C3C)C=C2)C=C1)S(O)(=O)=O","Noninhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C3=CC=CS3)C(=O)N(CCC3=CC=CC=C3)C2=N1","Inhibitor","Test","CYP1A2"
"CN1CCC2(CC1)CCN(CC2)C(=O)C1=CC(F)=CC=C1","Noninhibitor","Test","CYP1A2"
"O=C(NC1=CC=CC=C1)N1CC2(C1)CCN(CC2)C(=O)C1=CC=NC=C1","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC[C@@]3(CCN(C3)C3=CC=CC=C3)C2)C(C)=NO1","Inhibitor","Test","CYP1A2"
"NC1=NC(N)=C2NC=NC2=N1","Noninhibitor","Test","CYP1A2"
"NC1=C[N+](=NO1)N1CCOCC1","Noninhibitor","Test","CYP1A2"
"CN1C=CC=C1C(=O)N1CCC[C@@]2(CCN(C2)C(C2=CC=CC=C2)C2=CC=CC=C2)C1","Inhibitor","Test","CYP1A2"
"O=C1N(C2CC2)C2=NC(=NC=C2N=C1C1=CC=CS1)N1CCNCC1","Inhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC=NC(=C1)C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=CN=CN=C1NCC1=CN=CC=C1","Noninhibitor","Test","CYP1A2"
"C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1","Noninhibitor","Test","CYP1A2"
"COC1=C[C@@H]2[C@@H](C3=C2C2=C(OC)C(OC)=C(OC)C=C2CC[C@H]3NC(C)=O)C1=O","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(OC)N=C12)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)C1=CN=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CN1C=C(N=C1C1=CC=C(OC[C@@H](O)CNCCOC2=CC(C(N)=O)=C(O)C=C2)C=C1)C(F)(F)F","Noninhibitor","Test","CYP1A2"
"CC1=CC=CC=C1C1=CC(=NC=N1)N1CCNCC1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(\C=N/NC(O)=O)C=C1","Inhibitor","Test","CYP1A2"
"CC(C)CN1CCCC2(CCN(CC2)C(=O)C2=CC=CO2)C1","Noninhibitor","Test","CYP1A2"
"C[C@@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C2)[C@@H](O)[C@H](N)[C@H]1O","Noninhibitor","Test","CYP1A2"
"CC(=O)N1CCC2(CN(C2)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1","Noninhibitor","Test","CYP1A2"
"CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"SC(=S)NCCN1CCNCC1","Noninhibitor","Test","CYP1A2"
"N[C@H](CN1C=CC(=O)NC1=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"CC(=O)NC1=C(C)C=C(OCC(O)=O)C=C1C","Noninhibitor","Test","CYP1A2"
"OC(=O)C1=CC=C(CNCC2=CC=CC=C2)C=C1","Noninhibitor","Test","CYP1A2"
"C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1)C(=O)NCCF","Inhibitor","Test","CYP1A2"
"OC(=O)C1=C(N=CC=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC1=C2NC3=CC=CC=C3C(=S)C2=C(OC)C=C1","Inhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC(=NC=C2)C2=CC=CC(=C2)C#N)C=C1","Inhibitor","Test","CYP1A2"
"CC(C)NC[C@H](O)C1=CC=C(NS(C)(=O)=O)C=C1","Noninhibitor","Test","CYP1A2"
"O=C(NCC1CC1)[C@H]1C[C@@H]1[C@H](NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"NCCCC1=C(NC(N)=NC1=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"ClC1=CC=C(C=C1)C1=NC2=CN=C(NC3=CC=CC=C3)N=C2N(C[C@H]2CCCO2)C1=O","Inhibitor","Test","CYP1A2"
"N[C@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O","Inhibitor","Test","CYP1A2"
"NC1=NC(=CC(=N1)C1=NC(N)=NC(=C1)C1=CC2=CC=CC=C2C=C1)C1=CC2=CC=CC=C2C=C1","Inhibitor","Test","CYP1A2"
"CCC[C@H]1C(=O)N2N(C1=O)C1=C(C=CC(C)=C1)N=C2N(C)C","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=CC2=C(C=C1)N=CN=C2N1CCN(C)CC1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=C(C(=O)N(CC3=CC=CS3)C2=N1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"NC(=N)SCCC1=CC=NC=C1","Noninhibitor","Test","CYP1A2"
"CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)C1=CC=CS1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"OC1=CC=CC=C1C(=O)N\N=C/C1=CC2=C(CCC2)C=C1","Inhibitor","Test","CYP1A2"
"CCCCCCCNS(=O)(=O)C1=CC=CC2=C1C=CC=C2Cl","Inhibitor","Test","CYP1A2"
"CCN1C(=O)NC2=CC(Cl)=C(Cl)C=C12","Inhibitor","Test","CYP1A2"
"CN1CCC2=CC3=C(OCO3)C=C2C(=O)CC2=C(C1)C1=C(OCO1)C=C2","Inhibitor","Test","CYP1A2"
"O=C1C=NC2=CN=C(OC3=CC=CC=C3)N=C2N1CC1=CC=CS1","Inhibitor","Test","CYP1A2"
"O[C@@H](\C=C/C(O)=O)C1=CC=C(Cl)C=C1","Noninhibitor","Test","CYP1A2"
"SC(=S)O[C@@H]1C[C@@H]2C[C@H]1[C@@H]1CCC[C@H]21","Noninhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C(=O)N(CC3=CC=C(F)C=C3)C2=N1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"NCCC[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(O)=O)CC(O)=O)CC1=CC=CC=C1)NC(=O)C[C@H](CC1=CC=CC=C1)NC(=O)[C@@H]1CNCC[C@H]1N","Inhibitor","Test","CYP1A2"
